dataset,model_fullname,model,pretrained,acc1,acc5
flowers,RN101 openai,RN101,openai,0.6477411477411478,0.8498168498168498
gtsrb,RN101 openai,RN101,openai,0.37545526524148853,0.6433095803642122
imagenet1k,RN101 openai,RN101,openai,0.62282,0.88266
kitti_closest_vehicle_distance,RN101 openai,RN101,openai,0.2770745428973277,1.0
mnist,RN101 openai,RN101,openai,0.517,0.9057333333333333
pcam,RN101 openai,RN101,openai,0.578369140625,1.0
pets,RN101 openai,RN101,openai,0.868629054238212,0.9896429544835105
renderedsst2,RN101 openai,RN101,openai,0.6386600768808347,1.0
resisc45,RN101 openai,RN101,openai,0.5904761904761905,0.9014285714285715
stl10,RN101 openai,RN101,openai,0.968,0.99975
sun397,RN101 openai,RN101,openai,0.577404049506225,0.8876271217610386
svhn,RN101 openai,RN101,openai,0.20397971727105102,0.7117778119237861
voc2007,RN101 openai,RN101,openai,0.6480368589743589,0.914329594017094
cars,RN50x4 openai,RN50x4,openai,0.669071011068275,0.9516229324710856
cifar100,RN50x4 openai,RN50x4,openai,0.4984,0.7877
clevr_closest_object_distance,RN50x4 openai,RN50x4,openai,0.0862,0.8957333333333334
clevr_count_all,RN50x4 openai,RN50x4,openai,0.20926666666666666,0.7551333333333333
country211,RN50x4 openai,RN50x4,openai,0.20360189573459717,0.44355450236966826
diabetic_retinopathy,RN50x4 openai,RN50x4,openai,0.29545348019685963,1.0
dmlab,RN50x4 openai,RN50x4,openai,0.1583021772597317,0.8379590939080712
dtd,RN50x4 openai,RN50x4,openai,0.4845744680851064,0.8047872340425531
eurosat,RN50x4 openai,RN50x4,openai,0.3187037037037037,0.7883333333333333
fer2013,RN50x4 openai,RN50x4,openai,0.2389494583580062,0.7727541885819778
flowers,RN50x4 openai,RN50x4,openai,0.6807081807081807,0.8638583638583639
gtsrb,RN50x4 openai,RN50x4,openai,0.3623119556611243,0.6611243072050673
imagenet1k,RN50x4 openai,RN50x4,openai,0.6625,0.90464
kitti_closest_vehicle_distance,RN50x4 openai,RN50x4,openai,0.2419127988748242,1.0
mnist,RN50x4 openai,RN50x4,openai,0.4862666666666667,0.9043833333333333
pcam,RN50x4 openai,RN50x4,openai,0.566650390625,1.0
pets,RN50x4 openai,RN50x4,openai,0.8885254837830472,0.9877350776778414
renderedsst2,RN50x4 openai,RN50x4,openai,0.671609006040637,1.0
resisc45,RN50x4 openai,RN50x4,openai,0.597936507936508,0.912063492063492
stl10,RN50x4 openai,RN50x4,openai,0.965875,0.999375
sun397,RN50x4 openai,RN50x4,openai,0.6070397410669952,0.9083436011549001
svhn,RN50x4 openai,RN50x4,openai,0.35560079901659497,0.7448524892440074
voc2007,RN50x4 openai,RN50x4,openai,0.672676282051282,0.9304220085470085
cars,RN50x16 openai,RN50x16,openai,0.7322472329312275,0.9675413505782863
cifar100,RN50x16 openai,RN50x16,openai,0.5268,0.7928
clevr_closest_object_distance,RN50x16 openai,RN50x16,openai,0.18646666666666667,0.9144
clevr_count_all,RN50x16 openai,RN50x16,openai,0.14906666666666665,0.7316666666666667
country211,RN50x16 openai,RN50x16,openai,0.2437914691943128,0.49819905213270144
diabetic_retinopathy,RN50x16 openai,RN50x16,openai,0.7126318256386219,1.0
dmlab,RN50x16 openai,RN50x16,openai,0.15746646140312293,0.8232680888497911
dtd,RN50x16 openai,RN50x16,openai,0.5335106382978724,0.801595744680851
eurosat,RN50x16 openai,RN50x16,openai,0.4174074074074074,0.8490740740740741
fer2013,RN50x16 openai,RN50x16,openai,0.26284440419380684,0.8523807865129402
flowers,RN50x16 openai,RN50x16,openai,0.7191697191697192,0.8888888888888888
gtsrb,RN50x16 openai,RN50x16,openai,0.39849564528899445,0.6144893111638955
imagenet1k,RN50x16 openai,RN50x16,openai,0.70698,0.9278
kitti_closest_vehicle_distance,RN50x16 openai,RN50x16,openai,0.2348804500703235,1.0
mnist,RN50x16 openai,RN50x16,openai,0.67985,0.9489333333333333
pcam,RN50x16 openai,RN50x16,openai,0.617431640625,1.0
pets,RN50x16 openai,RN50x16,openai,0.9005178522758245,0.9975470155355682
renderedsst2,RN50x16 openai,RN50x16,openai,0.6760021965952773,1.0
resisc45,RN50x16 openai,RN50x16,openai,0.645079365079365,0.9204761904761904
stl10,RN50x16 openai,RN50x16,openai,0.9775,0.999625
sun397,RN50x16 openai,RN50x16,openai,0.6361880942310167,0.9167386946687018
svhn,RN50x16 openai,RN50x16,openai,0.4216733251382913,0.7138521819299324
voc2007,RN50x16 openai,RN50x16,openai,0.6694711538461539,0.9190037393162394
cars,RN50x64 openai,RN50x64,openai,0.758487750279816,0.9793558015172242
cifar100,RN50x64 openai,RN50x64,openai,0.6091,0.8471
clevr_closest_object_distance,RN50x64 openai,RN50x64,openai,0.22326666666666667,0.9096666666666666
clevr_count_all,RN50x64 openai,RN50x64,openai,0.2684666666666667,0.9189333333333334
country211,RN50x64 openai,RN50x64,openai,0.2980568720379147,0.5688151658767773
diabetic_retinopathy,RN50x64 openai,RN50x64,openai,0.07712678696976799,1.0
dmlab,RN50x64 openai,RN50x64,openai,0.15821420716956236,0.8165383769518364
dtd,RN50x64 openai,RN50x64,openai,0.5319148936170213,0.8542553191489362
eurosat,RN50x64 openai,RN50x64,openai,0.5872222222222222,0.9511111111111111
fer2013,RN50x64 openai,RN50x64,openai,0.35326900971820685,0.7545369048033718
flowers,RN50x64 openai,RN50x64,openai,0.757020757020757,0.924908424908425
gtsrb,RN50x64 openai,RN50x64,openai,0.47909738717339667,0.7502771179730799
imagenet1k,RN50x64 openai,RN50x64,openai,0.73938,0.94124
kitti_closest_vehicle_distance,RN50x64 openai,RN50x64,openai,0.32489451476793246,1.0
mnist,RN50x64 openai,RN50x64,openai,0.8546,0.96845
pcam,RN50x64 openai,RN50x64,openai,0.5487060546875,1.0
pets,RN50x64 openai,RN50x64,openai,0.9364949577541565,0.9980921231943308
renderedsst2,RN50x64 openai,RN50x64,openai,0.7111477210323998,1.0
resisc45,RN50x64 openai,RN50x64,openai,0.7001587301587302,0.9438095238095238
stl10,RN50x64 openai,RN50x64,openai,0.982875,0.999875
sun397,RN50x64 openai,RN50x64,openai,0.6623848318222778,0.9313680416352502
svhn,RN50x64 openai,RN50x64,openai,0.4718423478795329,0.8168023970497849
voc2007,RN50x64 openai,RN50x64,openai,0.7331730769230769,0.9230769230769231
cars,ViT-B-32 openai,ViT-B-32,openai,0.5973137669444099,0.9150603158811094
cifar100,ViT-B-32 openai,ViT-B-32,openai,0.6508,0.8923
clevr_closest_object_distance,ViT-B-32 openai,ViT-B-32,openai,0.1798,0.9095333333333333
clevr_count_all,ViT-B-32 openai,ViT-B-32,openai,0.2507333333333333,0.8003333333333333
country211,ViT-B-32 openai,ViT-B-32,openai,0.17213270142180095,0.40398104265402845
diabetic_retinopathy,ViT-B-32 openai,ViT-B-32,openai,0.4181392078743848,1.0
dmlab,ViT-B-32 openai,ViT-B-32,openai,0.19912029909830659,0.8603034968110842
dtd,ViT-B-32 openai,ViT-B-32,openai,0.4398936170212766,0.7654255319148936
eurosat,ViT-B-32 openai,ViT-B-32,openai,0.4603703703703704,0.9114814814814814
fer2013,ViT-B-32 openai,ViT-B-32,openai,0.2866696854644885,0.7732766728203699
flowers,ViT-B-32 openai,ViT-B-32,openai,0.6562881562881563,0.8589743589743589
gtsrb,ViT-B-32 openai,ViT-B-32,openai,0.32557403008709423,0.7210609659540776
imagenet1k,ViT-B-32 openai,ViT-B-32,openai,0.63352,0.88804
kitti_closest_vehicle_distance,ViT-B-32 openai,ViT-B-32,openai,0.29254571026722925,1.0
mnist,ViT-B-32 openai,ViT-B-32,openai,0.48495,0.8476166666666667
pcam,ViT-B-32 openai,ViT-B-32,openai,0.542388916015625,1.0
pets,ViT-B-32 openai,ViT-B-32,openai,0.8746252384846007,0.9926410466067048
renderedsst2,ViT-B-32 openai,ViT-B-32,openai,0.585941790225151,1.0
resisc45,ViT-B-32 openai,ViT-B-32,openai,0.6063492063492063,0.8973015873015873
stl10,ViT-B-32 openai,ViT-B-32,openai,0.97125,0.9995
sun397,ViT-B-32 openai,ViT-B-32,openai,0.6208783125218382,0.9123158688416059
svhn,ViT-B-32 openai,ViT-B-32,openai,0.17005992624462202,0.6359864781807006
voc2007,ViT-B-32 openai,ViT-B-32,openai,0.7572115384615384,0.9579326923076923
cars,ViT-B-16 openai,ViT-B-16,openai,0.6460639223977117,0.9417982837955479
cifar100,ViT-B-16 openai,ViT-B-16,openai,0.6822,0.8993
clevr_closest_object_distance,ViT-B-16 openai,ViT-B-16,openai,0.15866666666666668,0.801
clevr_count_all,ViT-B-16 openai,ViT-B-16,openai,0.18973333333333334,0.7118666666666666
country211,ViT-B-16 openai,ViT-B-16,openai,0.22838862559241707,0.4854976303317535
diabetic_retinopathy,ViT-B-16 openai,ViT-B-16,openai,0.029786735411295992,1.0
dmlab,ViT-B-16 openai,ViT-B-16,openai,0.17844732790851112,0.8678689245656477
dtd,ViT-B-16 openai,ViT-B-16,openai,0.451063829787234,0.7654255319148936
eurosat,ViT-B-16 openai,ViT-B-16,openai,0.5481481481481482,0.8744444444444445
fer2013,ViT-B-16 openai,ViT-B-16,openai,0.3130377233620119,0.7732418405378104
flowers,ViT-B-16 openai,ViT-B-16,openai,0.7087912087912088,0.8595848595848596
gtsrb,ViT-B-16 openai,ViT-B-16,openai,0.4334125098970705,0.7093428345209818
imagenet1k,ViT-B-16 openai,ViT-B-16,openai,0.68338,0.91828
kitti_closest_vehicle_distance,ViT-B-16 openai,ViT-B-16,openai,0.27285513361462727,1.0
mnist,ViT-B-16 openai,ViT-B-16,openai,0.5178833333333334,0.8712666666666666
pcam,ViT-B-16 openai,ViT-B-16,openai,0.51690673828125,1.0
pets,ViT-B-16 openai,ViT-B-16,openai,0.8907059144180975,0.9959116925592805
renderedsst2,ViT-B-16 openai,ViT-B-16,openai,0.6051619989017024,1.0
resisc45,ViT-B-16 openai,ViT-B-16,openai,0.6573015873015873,0.930952380952381
stl10,ViT-B-16 openai,ViT-B-16,openai,0.9825,1.0
sun397,ViT-B-16 openai,ViT-B-16,openai,0.64067528550674,0.9232396049800468
svhn,ViT-B-16 openai,ViT-B-16,openai,0.28238322065150584,0.7281422864167179
voc2007,ViT-B-16 openai,ViT-B-16,openai,0.7772435897435898,0.9584668803418803
cars,ViT-L-14 openai,ViT-L-14,openai,0.7775152344235792,0.9845790324586494
cifar100,ViT-L-14 openai,ViT-L-14,openai,0.7828,0.9402
clevr_closest_object_distance,ViT-L-14 openai,ViT-L-14,openai,0.15733333333333333,0.9055333333333333
clevr_count_all,ViT-L-14 openai,ViT-L-14,openai,0.18886666666666665,0.6682
country211,ViT-L-14 openai,ViT-L-14,openai,0.3186255924170616,0.5939810426540284
diabetic_retinopathy,ViT-L-14 openai,ViT-L-14,openai,0.7255448793063042,1.0
dmlab,ViT-L-14 openai,ViT-L-14,openai,0.17312513745326588,0.8176380030789532
dtd,ViT-L-14 openai,ViT-L-14,openai,0.5531914893617021,0.8361702127659575
eurosat,ViT-L-14 openai,ViT-L-14,openai,0.6,0.9483333333333334
fer2013,ViT-L-14 openai,ViT-L-14,openai,0.2777874534118221,0.778989167160124
flowers,ViT-L-14 openai,ViT-L-14,openai,0.7905982905982906,0.9261294261294262
gtsrb,ViT-L-14 openai,ViT-L-14,openai,0.5055423594615994,0.7613618368962787
imagenet1k,ViT-L-14 openai,ViT-L-14,openai,0.7554,0.94568
kitti_closest_vehicle_distance,ViT-L-14 openai,ViT-L-14,openai,0.21518987341772153,1.0
mnist,ViT-L-14 openai,ViT-L-14,openai,0.76695,0.9375666666666667
pcam,ViT-L-14 openai,ViT-L-14,openai,0.508544921875,1.0
pets,ViT-L-14 openai,ViT-L-14,openai,0.9359498500953939,0.9980921231943308
renderedsst2,ViT-L-14 openai,ViT-L-14,openai,0.6891817682591982,1.0
resisc45,ViT-L-14 openai,ViT-L-14,openai,0.7065079365079365,0.9522222222222222
stl10,ViT-L-14 openai,ViT-L-14,openai,0.993625,1.0
sun397,ViT-L-14 openai,ViT-L-14,openai,0.672572962833551,0.9365908380381411
svhn,ViT-L-14 openai,ViT-L-14,openai,0.5640749846342963,0.9011985248924401
voc2007,ViT-L-14 openai,ViT-L-14,openai,0.7743723290598291,0.9680822649572649
cars,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7944285536624798,0.986693197363512
cifar100,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7704,0.9422
clevr_closest_object_distance,ViT-L-14-336 openai,ViT-L-14-336,openai,0.16486666666666666,0.8993333333333333
clevr_count_all,ViT-L-14-336 openai,ViT-L-14-336,openai,0.20033333333333334,0.6971333333333334
country211,ViT-L-14-336 openai,ViT-L-14-336,openai,0.3445971563981043,0.6234123222748815
diabetic_retinopathy,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7276540895242559,1.0
dmlab,ViT-L-14-336 openai,ViT-L-14-336,openai,0.16036947437871124,0.8029909830657577
dtd,ViT-L-14-336 openai,ViT-L-14-336,openai,0.5638297872340425,0.8398936170212766
eurosat,ViT-L-14-336 openai,ViT-L-14-336,openai,0.6201851851851852,0.9585185185185185
fer2013,ViT-L-14-336 openai,ViT-L-14-336,openai,0.2600926538716082,0.7917726148594517
flowers,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7844932844932845,0.9285714285714286
gtsrb,ViT-L-14-336 openai,ViT-L-14-336,openai,0.5241488519398259,0.7599366587490103
imagenet1k,ViT-L-14-336 openai,ViT-L-14-336,openai,0.76576,0.95116
kitti_closest_vehicle_distance,ViT-L-14-336 openai,ViT-L-14-336,openai,0.2587904360056259,1.0
mnist,ViT-L-14-336 openai,ViT-L-14-336,openai,0.8024333333333333,0.9495
pcam,ViT-L-14-336 openai,ViT-L-14-336,openai,0.486602783203125,1.0
pets,ViT-L-14-336 openai,ViT-L-14-336,openai,0.9381302807304442,0.9983646770237122
renderedsst2,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7056562328390994,1.0
resisc45,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7196825396825397,0.9571428571428572
stl10,ViT-L-14-336 openai,ViT-L-14-336,openai,0.99425,0.999875
sun397,ViT-L-14-336 openai,ViT-L-14-336,openai,0.6823105357044339,0.9394688930981849
svhn,ViT-L-14-336 openai,ViT-L-14-336,openai,0.5502074370006146,0.8992393976644131
voc2007,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7719017094017094,0.9666800213675214
cars,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.7445591344360154,0.9682875264270613
cifar100,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.6832,0.9053
clevr_closest_object_distance,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.15946666666666667,0.9374
clevr_count_all,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.15533333333333332,0.7168666666666667
country211,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.13554502369668248,0.3228436018957346
diabetic_retinopathy,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.2496601827982189,1.0
dmlab,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.17118979546954036,0.8405542115680669
dtd,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.5218085106382979,0.8202127659574469
eurosat,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.48685185185185187,0.8946296296296297
fer2013,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.2561566059423874,0.8759622418057055
flowers,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.6465201465201466,0.8315018315018315
gtsrb,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.4081551860649248,0.6669041963578781
imagenet1k,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.60196,0.8583
kitti_closest_vehicle_distance,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.1279887482419128,1.0
mnist,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.40896666666666665,0.85415
pcam,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.51666259765625,1.0
pets,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.8552739165985282,0.9934587080948487
renderedsst2,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.5167490389895661,1.0
resisc45,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.5736507936507936,0.8976190476190476
stl10,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.94925,0.999
sun397,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.6487485517774059,0.9168122551814186
svhn,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.17743546404425323,0.6314151813153043
voc2007,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.7264289529914529,0.9400373931623932
cars,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.7472951125481905,0.9690337022758363
cifar100,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6835,0.9058
clevr_closest_object_distance,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.1594,0.9384
clevr_count_all,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.15346666666666667,0.7144
country211,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.13511848341232227,0.3232227488151659
diabetic_retinopathy,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.2401921724865245,1.0
dmlab,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.17083791510886298,0.8413899274246757
dtd,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.5223404255319148,0.8207446808510638
eurosat,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.49092592592592593,0.8959259259259259
fer2013,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.25897802082970495,0.8780521787592741
flowers,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6495726495726496,0.8315018315018315
gtsrb,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.4070467141726049,0.6672209026128266
imagenet1k,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.60226,0.85852
kitti_closest_vehicle_distance,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.12517580872011252,1.0
mnist,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.39868333333333333,0.8551833333333333
pcam,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.515899658203125,1.0
pets,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.8536385936222404,0.9940038157536113
renderedsst2,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.5205930807248764,1.0
resisc45,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.5744444444444444,0.8992063492063492
stl10,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.94975,0.999125
sun397,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6489140629310186,0.9167846699891499
svhn,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.1782037492317148,0.6298786109403811
voc2007,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.7286992521367521,0.9400373931623932
cars,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.8445466981718692,0.9898022634000746
cifar100,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.7583,0.9427
clevr_closest_object_distance,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.1706,0.9126666666666666
clevr_count_all,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.17673333333333333,0.7712
country211,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.16540284360189572,0.37971563981042655
diabetic_retinopathy,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.1891024138739161,1.0
dmlab,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.193578183417638,0.8222564328128437
dtd,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.5404255319148936,0.8382978723404255
eurosat,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.4809259259259259,0.9564814814814815
fer2013,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.2938451356717406,0.8016998153889024
flowers,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6898656898656899,0.8534798534798534
gtsrb,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.3648456057007126,0.6996832937450514
imagenet1k,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.65628,0.89348
kitti_closest_vehicle_distance,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.17580872011251758,1.0
mnist,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6345666666666666,0.9251666666666667
pcam,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.5040283203125,1.0
pets,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.8934314527119106,0.9959116925592805
renderedsst2,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.543108182317408,1.0
resisc45,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6841269841269841,0.9401587301587302
stl10,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.965375,0.9995
sun397,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6824392666016882,0.9323427184287475
svhn,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.3250614628149969,0.7509219422249539
voc2007,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.7836538461538461,0.9567307692307693
cars,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.8599676657132197,0.9910458898146997
cifar100,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.758,0.94
clevr_closest_object_distance,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.22253333333333333,0.9100666666666667
clevr_count_all,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.17386666666666667,0.7178666666666667
country211,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.16663507109004738,0.3834597156398104
diabetic_retinopathy,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.7348019685962034,1.0
dmlab,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.16265669672311414,0.8264350120958874
dtd,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.5611702127659575,0.8648936170212767
eurosat,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.4759259259259259,0.9431481481481482
fer2013,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.2841617611202062,0.8252116061165489
flowers,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.7112332112332113,0.8882783882783882
gtsrb,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.49303246239113224,0.742596991290578
imagenet1k,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.6658,0.89844
kitti_closest_vehicle_distance,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.2517580872011252,1.0
mnist,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.7042666666666667,0.9390833333333334
pcam,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.558074951171875,1.0
pets,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.9062414826928318,0.9961842463886618
renderedsst2,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.5722130697419,1.0
resisc45,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.669047619047619,0.943968253968254
stl10,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.965625,0.999375
sun397,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.6830185556393328,0.9362782058590948
svhn,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.3671634910878918,0.7838429625076828
voc2007,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.7886618589743589,0.9583333333333334
cars,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.7924387513990797,0.9793558015172242
cifar100,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.706,0.9263
clevr_closest_object_distance,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.15806666666666666,0.9312666666666667
clevr_count_all,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.17533333333333334,0.7277333333333333
country211,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.1475829383886256,0.35118483412322277
